date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2026-03-01,8,08:00–12:00,68,0.1134363777657113,0
2026-03-01,8,08:00–12:00,69,0.2417806450082923,1
2026-03-01,8,08:00–12:00,70,0.0451274564939005,0
2026-03-01,8,08:00–12:00,71,0.0613167397860809,0
2026-03-01,8,08:00–12:00,72,0.0585335196478017,0
2026-03-01,8,08:00–12:00,73,0.0520662637131578,0
2026-03-01,8,08:00–12:00,75,0.1176142171862796,0
2026-03-01,8,08:00–12:00,76,0.098641189714578,0
2026-03-01,8,08:00–12:00,77,0.0631740458299705,0
2026-03-01,8,08:00–12:00,78,0.0319284857848583,0
2026-03-01,8,08:00–12:00,79,0.0447804826153236,0
2026-03-01,8,08:00–12:00,81,0.063880052533264,0
2026-03-01,8,08:00–12:00,83,0.0809626528260302,0
2026-03-01,8,08:00–12:00,84,0.0551686346208871,0
2026-03-01,8,08:00–12:00,88,0.2119310205507451,1
2026-03-01,8,08:00–12:00,90,0.1042028481910672,0
2026-03-01,8,08:00–12:00,94,0.0951538353359202,0
2026-03-01,12,12:00–16:00,14,0.0004015776500179,0
2026-03-01,12,12:00–16:00,43,0.0001971893626828,0
2026-03-01,12,12:00–16:00,48,0.0215582468327214,0
2026-03-01,12,12:00–16:00,60,0.2358076374850999,1
2026-03-01,12,12:00–16:00,61,0.0772011417671273,0
2026-03-01,12,12:00–16:00,62,0.070453742216626,0
2026-03-01,12,12:00–16:00,63,0.0988795085486235,0
2026-03-01,12,12:00–16:00,66,0.2772553973256121,1
2026-03-01,12,12:00–16:00,67,0.1237197136856462,0
2026-03-01,12,12:00–16:00,68,0.1185741889812362,0
2026-03-01,12,12:00–16:00,69,0.2322957503602877,1
2026-03-01,12,12:00–16:00,70,0.0497205378475025,0
2026-03-01,12,12:00–16:00,71,0.1422165158976681,0
2026-03-01,12,12:00–16:00,72,0.1371367691499203,0
2026-03-01,12,12:00–16:00,73,0.1100330563191487,0
2026-03-01,12,12:00–16:00,75,0.2317560549719591,1
2026-03-01,12,12:00–16:00,76,0.1065533048328294,0
2026-03-01,12,12:00–16:00,77,0.0485186434954497,0
2026-03-01,12,12:00–16:00,78,0.0223056458285419,0
2026-03-01,12,12:00–16:00,79,0.0341406198496135,0
2026-03-01,12,12:00–16:00,81,0.0704146658794005,0
2026-03-01,12,12:00–16:00,83,0.0803330688104824,0
2026-03-01,12,12:00–16:00,84,0.1200534115930034,0
2026-03-01,12,12:00–16:00,88,0.1558504426514555,0
2026-03-01,12,12:00–16:00,90,0.1585168166938521,0
2026-03-01,12,12:00–16:00,94,0.2111788148648704,1
2026-03-01,16,16:00–20:00,14,0.0004031564971649,0
2026-03-01,16,16:00–20:00,43,0.000385332189606,0
2026-03-01,16,16:00–20:00,48,0.0109557614443599,0
2026-03-01,16,16:00–20:00,60,0.1634154375498823,0
2026-03-01,16,16:00–20:00,61,0.1151081527182929,0
2026-03-01,16,16:00–20:00,62,0.0682438647501234,0
2026-03-01,16,16:00–20:00,63,0.0822805005657023,0
2026-03-01,16,16:00–20:00,66,0.2367050877363968,1
2026-03-01,16,16:00–20:00,67,0.1290909983063135,0
2026-03-01,16,16:00–20:00,68,0.1058284377902683,0
2026-03-01,16,16:00–20:00,69,0.1758078834317683,1
2026-03-01,16,16:00–20:00,70,0.0551362968120354,0
2026-03-01,16,16:00–20:00,71,0.1315824210303525,0
2026-03-01,16,16:00–20:00,72,0.074479642631826,0
2026-03-01,16,16:00–20:00,73,0.1130344759316381,0
2026-03-01,16,16:00–20:00,75,0.2086959622689047,1
2026-03-01,16,16:00–20:00,76,0.1294214156544442,0
2026-03-01,16,16:00–20:00,77,0.0469937530319467,0
2026-03-01,16,16:00–20:00,78,0.0302050503980132,0
2026-03-01,16,16:00–20:00,79,0.0346981015219296,0
2026-03-01,16,16:00–20:00,81,0.0995951095271237,0
2026-03-01,16,16:00–20:00,83,0.0564055068679942,0
2026-03-01,16,16:00–20:00,84,0.0775068721194091,0
2026-03-01,16,16:00–20:00,88,0.2168661341790204,1
2026-03-01,16,16:00–20:00,90,0.1038722047632478,0
2026-03-01,16,16:00–20:00,94,0.16508992236708,0
2026-03-01,20,20:00–24:00,14,0.0004116494372946,0
2026-03-01,20,20:00–24:00,43,0.0005194526214436,0
2026-03-01,20,20:00–24:00,48,0.0138162933748516,0
2026-03-01,20,20:00–24:00,60,0.0814617763930698,0
2026-03-01,20,20:00–24:00,61,0.0553614250516661,0
2026-03-01,20,20:00–24:00,62,0.035309136862018,0
2026-03-01,20,20:00–24:00,63,0.0604485189090623,0
2026-03-01,20,20:00–24:00,66,0.1582065857401209,0
2026-03-01,20,20:00–24:00,67,0.1015777569859457,0
2026-03-01,20,20:00–24:00,68,0.0607558433366418,0
2026-03-01,20,20:00–24:00,69,0.3400182177454662,1
2026-03-01,20,20:00–24:00,70,0.1437606572560043,0
2026-03-01,20,20:00–24:00,71,0.2357422444025361,1
2026-03-01,20,20:00–24:00,72,0.0614012373596436,0
2026-03-01,20,20:00–24:00,73,0.1372869112321868,0
2026-03-01,20,20:00–24:00,75,0.2121919397860187,1
2026-03-01,20,20:00–24:00,76,0.1542501965373009,0
2026-03-01,20,20:00–24:00,77,0.1360981557223959,0
2026-03-01,20,20:00–24:00,78,0.026864593693308,0
2026-03-01,20,20:00–24:00,79,0.0761493292894509,0
2026-03-01,20,20:00–24:00,81,0.0712776065866004,0
2026-03-01,20,20:00–24:00,83,0.0977812733435168,0
2026-03-01,20,20:00–24:00,84,0.0755856324665403,0
2026-03-01,20,20:00–24:00,88,0.2299903928410686,1
2026-03-01,20,20:00–24:00,90,0.0954504517221259,0
2026-03-01,20,20:00–24:00,94,0.3046010244031521,1
2026-03-02,0,00:00–04:00,14,0.0002783878408291,0
2026-03-02,0,00:00–04:00,43,0.0001814770970395,0
2026-03-02,0,00:00–04:00,48,0.056707360978006,0
2026-03-02,0,00:00–04:00,60,0.0599112110507437,0
2026-03-02,0,00:00–04:00,61,0.0506526979882162,0
2026-03-02,0,00:00–04:00,62,0.0430807766703913,0
2026-03-02,0,00:00–04:00,63,0.0798561768312744,0
2026-03-02,0,00:00–04:00,66,0.1501579777560045,0
2026-03-02,0,00:00–04:00,67,0.0726862092174733,0
2026-03-02,0,00:00–04:00,68,0.0676770924925049,0
2026-03-02,0,00:00–04:00,69,0.3778199587411346,1
2026-03-02,0,00:00–04:00,70,0.0774003261269914,0
2026-03-02,0,00:00–04:00,71,0.0456315786210429,0
2026-03-02,0,00:00–04:00,72,0.0617409183812774,0
2026-03-02,0,00:00–04:00,73,0.1022533458312702,0
2026-03-02,0,00:00–04:00,75,0.1071445394026827,0
2026-03-02,0,00:00–04:00,76,0.078670476221709,0
2026-03-02,0,00:00–04:00,77,0.1029593857051867,0
2026-03-02,0,00:00–04:00,78,0.0332915431093676,0
2026-03-02,0,00:00–04:00,79,0.1394319476463529,0
2026-03-02,0,00:00–04:00,81,0.20590377510975,1
2026-03-02,0,00:00–04:00,83,0.0801377661651079,0
2026-03-02,0,00:00–04:00,84,0.1660460013767393,0
2026-03-02,0,00:00–04:00,88,0.1316017793943144,0
2026-03-02,0,00:00–04:00,90,0.0991239329290443,0
2026-03-02,0,00:00–04:00,94,0.2394966030954924,1
2026-03-02,4,04:00–08:00,14,0.0004829502554674,0
2026-03-02,4,04:00–08:00,43,0.000355189964551,0
2026-03-02,4,04:00–08:00,48,0.0169421659930366,0
2026-03-02,4,04:00–08:00,60,0.0471541287662224,0
2026-03-02,4,04:00–08:00,61,0.0374389915796965,0
2026-03-02,4,04:00–08:00,62,0.0231529445148088,0
2026-03-02,4,04:00–08:00,63,0.024445116719915,0
2026-03-02,4,04:00–08:00,66,0.0302914092618968,0
2026-03-02,4,04:00–08:00,67,0.0224413981582095,0
2026-03-02,4,04:00–08:00,68,0.0187688795852718,0
2026-03-02,4,04:00–08:00,69,0.1173246098600967,0
2026-03-02,4,04:00–08:00,70,0.0320381468371688,0
2026-03-02,4,04:00–08:00,71,0.0184275174712083,0
2026-03-02,4,04:00–08:00,72,0.0193392184859868,0
2026-03-02,4,04:00–08:00,73,0.0414943504701529,0
2026-03-02,4,04:00–08:00,75,0.1192608907533281,0
2026-03-02,4,04:00–08:00,76,0.029757660832956,0
2026-03-02,4,04:00–08:00,77,0.0330916920022783,0
2026-03-02,4,04:00–08:00,78,0.013736319828288,0
2026-03-02,4,04:00–08:00,79,0.038248144361508,0
2026-03-02,4,04:00–08:00,81,0.1152085761078852,0
2026-03-02,4,04:00–08:00,83,0.0352342143635377,0
2026-03-02,4,04:00–08:00,84,0.0469984103312485,0
2026-03-02,4,04:00–08:00,88,0.0502850528601518,0
2026-03-02,4,04:00–08:00,90,0.0987991580521863,0
2026-03-02,4,04:00–08:00,94,0.0591615026761247,0
2026-03-02,8,08:00–12:00,14,0.0004325828565472,0
2026-03-02,8,08:00–12:00,43,0.0002151915917165,0
2026-03-02,8,08:00–12:00,48,0.0108885334305579,0
2026-03-02,8,08:00–12:00,60,0.0680040025306007,0
2026-03-02,8,08:00–12:00,61,0.0962012328070389,0
2026-03-02,8,08:00–12:00,62,0.0635280467909539,0
2026-03-02,8,08:00–12:00,63,0.0481283190727451,0
2026-03-02,8,08:00–12:00,66,0.0555367456680139,0
2026-03-02,8,08:00–12:00,67,0.046625000034659,0
2026-03-02,8,08:00–12:00,68,0.0438732999329946,0
2026-03-02,8,08:00–12:00,69,0.2151433660016647,1
2026-03-02,8,08:00–12:00,70,0.0500085842069071,0
2026-03-02,8,08:00–12:00,71,0.0289672832827194,0
2026-03-02,8,08:00–12:00,72,0.0339247608673935,0
2026-03-02,8,08:00–12:00,73,0.0645721518262967,0
2026-03-02,8,08:00–12:00,75,0.1003906821216869,0
2026-03-02,8,08:00–12:00,76,0.0671583954415026,0
2026-03-02,8,08:00–12:00,77,0.0571643207315855,0
2026-03-02,8,08:00–12:00,78,0.0284448393300806,0
2026-03-02,8,08:00–12:00,79,0.0514952013202701,0
2026-03-02,8,08:00–12:00,81,0.1171035440253014,0
2026-03-02,8,08:00–12:00,83,0.1220363286382264,0
2026-03-02,8,08:00–12:00,84,0.087681002221362,0
2026-03-02,8,08:00–12:00,88,0.0994768616122527,0
2026-03-02,8,08:00–12:00,90,0.2115221778257595,1
2026-03-02,8,08:00–12:00,94,0.0870592625665797,0
2026-03-02,12,12:00–16:00,14,0.0002987538430723,0
2026-03-02,12,12:00–16:00,43,0.000211996711795,0
2026-03-02,12,12:00–16:00,48,0.0276884633880842,0
2026-03-02,12,12:00–16:00,60,0.1697397782218936,1
2026-03-02,12,12:00–16:00,61,0.0910177489862606,0
2026-03-02,12,12:00–16:00,62,0.0641250401781067,0
2026-03-02,12,12:00–16:00,63,0.0527574848819897,0
2026-03-02,12,12:00–16:00,66,0.0990875248598747,0
2026-03-02,12,12:00–16:00,67,0.1205693400413343,0
2026-03-02,12,12:00–16:00,68,0.0558916612469322,0
2026-03-02,12,12:00–16:00,69,0.1791383689827426,1
2026-03-02,12,12:00–16:00,70,0.0593405460272163,0
2026-03-02,12,12:00–16:00,71,0.0774088032162564,0
2026-03-02,12,12:00–16:00,72,0.0505323084001903,0
2026-03-02,12,12:00–16:00,73,0.1306068269004168,0
2026-03-02,12,12:00–16:00,75,0.2377767581414265,1
2026-03-02,12,12:00–16:00,76,0.0553439714386875,0
2026-03-02,12,12:00–16:00,77,0.0668044658211943,0
2026-03-02,12,12:00–16:00,78,0.0240100656815869,0
2026-03-02,12,12:00–16:00,79,0.0598666640595651,0
2026-03-02,12,12:00–16:00,81,0.1323609780646682,0
2026-03-02,12,12:00–16:00,83,0.1038788678053348,0
2026-03-02,12,12:00–16:00,84,0.1460756433049151,0
2026-03-02,12,12:00–16:00,88,0.0626234366945461,0
2026-03-02,12,12:00–16:00,90,0.2516338205129135,1
2026-03-02,12,12:00–16:00,94,0.1664262706692585,0
2026-03-02,16,16:00–20:00,14,0.0004647623370489,0
2026-03-02,16,16:00–20:00,43,0.0002780092491635,0
2026-03-02,16,16:00–20:00,48,0.0273592891460344,0
2026-03-02,16,16:00–20:00,60,0.1899458482246245,1
2026-03-02,16,16:00–20:00,61,0.1644773295778922,0
2026-03-02,16,16:00–20:00,62,0.0709883261787663,0
2026-03-02,16,16:00–20:00,63,0.0454846729707404,0
2026-03-02,16,16:00–20:00,66,0.1112414341357689,0
2026-03-02,16,16:00–20:00,67,0.1626532361870359,0
2026-03-02,16,16:00–20:00,68,0.0694208816540545,0
2026-03-02,16,16:00–20:00,69,0.1256501546095971,0
2026-03-02,16,16:00–20:00,70,0.0651854238362021,0
2026-03-02,16,16:00–20:00,71,0.0968984336001018,0
2026-03-02,16,16:00–20:00,72,0.0435508184014302,0
2026-03-02,16,16:00–20:00,73,0.1589031716509828,0
2026-03-02,16,16:00–20:00,75,0.2097189717105513,1
2026-03-02,16,16:00–20:00,76,0.0616008925851921,0
2026-03-02,16,16:00–20:00,77,0.0485612830815657,0
2026-03-02,16,16:00–20:00,78,0.0343710316926005,0
2026-03-02,16,16:00–20:00,79,0.0472865294808363,0
2026-03-02,16,16:00–20:00,81,0.1913511595694068,1
2026-03-02,16,16:00–20:00,83,0.0932400641008076,0
2026-03-02,16,16:00–20:00,84,0.1028354506570667,0
2026-03-02,16,16:00–20:00,88,0.089233239175848,0
2026-03-02,16,16:00–20:00,90,0.1741858571465385,1
2026-03-02,16,16:00–20:00,94,0.1421180751659443,0
2026-03-02,20,20:00–24:00,14,0.0003979438568309,0
2026-03-02,20,20:00–24:00,43,0.0002854625325257,0
2026-03-02,20,20:00–24:00,48,0.0173036301135608,0
2026-03-02,20,20:00–24:00,60,0.1270543186381292,0
2026-03-02,20,20:00–24:00,61,0.1475980284707419,0
2026-03-02,20,20:00–24:00,62,0.0506499050736997,0
2026-03-02,20,20:00–24:00,63,0.0581361808789475,0
2026-03-02,20,20:00–24:00,66,0.0971118816198235,0
2026-03-02,20,20:00–24:00,67,0.1115601487260569,0
2026-03-02,20,20:00–24:00,68,0.0559943404954838,0
2026-03-02,20,20:00–24:00,69,0.2897361469758768,1
2026-03-02,20,20:00–24:00,70,0.1517043705387115,0
2026-03-02,20,20:00–24:00,71,0.1803845114091102,1
2026-03-02,20,20:00–24:00,72,0.0509048512477836,0
2026-03-02,20,20:00–24:00,73,0.2646386473978255,1
2026-03-02,20,20:00–24:00,75,0.1952562969226433,1
2026-03-02,20,20:00–24:00,76,0.1030071883535228,0
2026-03-02,20,20:00–24:00,77,0.1533556558762374,0
2026-03-02,20,20:00–24:00,78,0.0441650261105869,0
2026-03-02,20,20:00–24:00,79,0.1252128917278093,0
2026-03-02,20,20:00–24:00,81,0.1869598518122918,1
2026-03-02,20,20:00–24:00,83,0.1082372149276938,0
2026-03-02,20,20:00–24:00,84,0.1302348629067924,0
2026-03-02,20,20:00–24:00,88,0.1594714234354025,0
2026-03-02,20,20:00–24:00,90,0.1533024909405429,0
2026-03-02,20,20:00–24:00,94,0.2019251659266868,1
2026-03-03,0,00:00–04:00,14,0.0002259096552876,0
2026-03-03,0,00:00–04:00,43,6.332789515956374e-05,0
2026-03-03,0,00:00–04:00,48,0.0152156533321002,0
2026-03-03,0,00:00–04:00,60,0.0527254859866935,0
2026-03-03,0,00:00–04:00,61,0.0335383289905591,0
2026-03-03,0,00:00–04:00,62,0.0347548246848005,0
2026-03-03,0,00:00–04:00,63,0.0998543902539174,0
2026-03-03,0,00:00–04:00,66,0.0724324802760178,0
2026-03-03,0,00:00–04:00,67,0.1798166286864886,1
2026-03-03,0,00:00–04:00,68,0.0869903154827661,0
2026-03-03,0,00:00–04:00,69,0.105920232060932,0
2026-03-03,0,00:00–04:00,70,0.0451172764380847,0
2026-03-03,0,00:00–04:00,71,0.1039532577075388,0
2026-03-03,0,00:00–04:00,72,0.0673330296877564,0
2026-03-03,0,00:00–04:00,73,0.1098760776167974,0
2026-03-03,0,00:00–04:00,75,0.2355922551203324,1
2026-03-03,0,00:00–04:00,76,0.0320377155639466,0
2026-03-03,0,00:00–04:00,77,0.0391705145548395,0
2026-03-03,0,00:00–04:00,78,0.055541497119213,0
2026-03-03,0,00:00–04:00,79,0.0601129425276655,0
2026-03-03,0,00:00–04:00,81,0.0564010863138055,0
2026-03-03,0,00:00–04:00,83,0.037272747317744,0
2026-03-03,0,00:00–04:00,84,0.0413795611884611,0
2026-03-03,0,00:00–04:00,88,0.0303641920000877,0
2026-03-03,0,00:00–04:00,90,0.0396253793219184,0
2026-03-03,0,00:00–04:00,94,0.05020669816798,0
2026-03-03,4,04:00–08:00,14,0.0002153672821666,0
2026-03-03,4,04:00–08:00,43,0.0001084705888997,0
2026-03-03,4,04:00–08:00,48,0.0266731541959259,0
2026-03-03,4,04:00–08:00,60,0.1913272139455953,1
2026-03-03,4,04:00–08:00,61,0.1539641078591003,0
2026-03-03,4,04:00–08:00,62,0.0744619975055488,0
2026-03-03,4,04:00–08:00,63,0.0489692473235155,0
2026-03-03,4,04:00–08:00,66,0.0406309441201774,0
2026-03-03,4,04:00–08:00,67,0.0522625040777647,0
2026-03-03,4,04:00–08:00,68,0.0680473853191179,0
2026-03-03,4,04:00–08:00,69,0.0558139220809091,0
2026-03-03,4,04:00–08:00,70,0.0327067826971809,0
2026-03-03,4,04:00–08:00,71,0.0344541158857736,0
2026-03-03,4,04:00–08:00,72,0.0374610270448637,0
2026-03-03,4,04:00–08:00,73,0.1065469258149966,0
2026-03-03,4,04:00–08:00,75,0.1530299884635916,0
2026-03-03,4,04:00–08:00,76,0.0287209161490702,0
2026-03-03,4,04:00–08:00,77,0.038244224752729,0
2026-03-03,4,04:00–08:00,78,0.0415135079496236,0
2026-03-03,4,04:00–08:00,79,0.0483550958948592,0
2026-03-03,4,04:00–08:00,81,0.0852410899104638,0
2026-03-03,4,04:00–08:00,83,0.0770475096985995,0
2026-03-03,4,04:00–08:00,84,0.1042538771758856,0
2026-03-03,4,04:00–08:00,88,0.0259631473530067,0
2026-03-03,4,04:00–08:00,90,0.2368081313439,1
2026-03-03,4,04:00–08:00,94,0.037094528603364,0
2026-03-03,8,08:00–12:00,14,0.0003168211418852,0
2026-03-03,8,08:00–12:00,43,0.0002117126792218,0
2026-03-03,8,08:00–12:00,48,0.0104076895420378,0
2026-03-03,8,08:00–12:00,60,0.1642886060500189,0
2026-03-03,8,08:00–12:00,61,0.235264546133631,1
2026-03-03,8,08:00–12:00,62,0.1504420504782585,0
2026-03-03,8,08:00–12:00,63,0.1100055266886969,0
2026-03-03,8,08:00–12:00,66,0.083379533352585,0
2026-03-03,8,08:00–12:00,67,0.1458495397099715,0
2026-03-03,8,08:00–12:00,68,0.0994114255825604,0
2026-03-03,8,08:00–12:00,69,0.0904639157686615,0
2026-03-03,8,08:00–12:00,70,0.0692295682876309,0
2026-03-03,8,08:00–12:00,71,0.089396304606591,0
2026-03-03,8,08:00–12:00,72,0.0963157872549147,0
2026-03-03,8,08:00–12:00,73,0.2926689045802528,1
2026-03-03,8,08:00–12:00,75,0.3130248702428827,1
2026-03-03,8,08:00–12:00,76,0.0504709220763213,0
2026-03-03,8,08:00–12:00,77,0.096878438585597,0
2026-03-03,8,08:00–12:00,78,0.0830935527267367,0
2026-03-03,8,08:00–12:00,79,0.0993011633050801,0
2026-03-03,8,08:00–12:00,81,0.1117841363150048,0
2026-03-03,8,08:00–12:00,83,0.1426008689771942,0
2026-03-03,8,08:00–12:00,84,0.1663191862104938,0
2026-03-03,8,08:00–12:00,88,0.0479079257489071,0
2026-03-03,8,08:00–12:00,90,0.2469451248090239,1
2026-03-03,8,08:00–12:00,94,0.059224670469032,0
2026-03-03,12,12:00–16:00,14,0.0010051700618367,0
2026-03-03,12,12:00–16:00,43,0.0007185289043836,0
2026-03-03,12,12:00–16:00,48,0.0108070097913786,0
2026-03-03,12,12:00–16:00,60,0.1843388183731886,1
2026-03-03,12,12:00–16:00,61,0.1340660880864542,0
2026-03-03,12,12:00–16:00,62,0.0716081810836233,0
2026-03-03,12,12:00–16:00,63,0.0777008077106777,0
2026-03-03,12,12:00–16:00,66,0.0839866378083205,0
2026-03-03,12,12:00–16:00,67,0.3301444688400696,1
2026-03-03,12,12:00–16:00,68,0.0572264878409205,0
2026-03-03,12,12:00–16:00,69,0.0664064993403845,0
2026-03-03,12,12:00–16:00,70,0.0963174161433733,0
2026-03-03,12,12:00–16:00,71,0.2208100973096186,1
2026-03-03,12,12:00–16:00,72,0.0831450745634707,0
2026-03-03,12,12:00–16:00,73,0.2320906839540342,1
2026-03-03,12,12:00–16:00,75,0.3285348594903445,1
2026-03-03,12,12:00–16:00,76,0.0809181262282961,0
2026-03-03,12,12:00–16:00,77,0.0959329632488041,0
2026-03-03,12,12:00–16:00,78,0.0995467178149256,0
2026-03-03,12,12:00–16:00,79,0.1241207495363888,0
2026-03-03,12,12:00–16:00,81,0.0617333436817965,0
2026-03-03,12,12:00–16:00,83,0.0643620340256807,0
2026-03-03,12,12:00–16:00,84,0.2140627502520811,1
2026-03-03,12,12:00–16:00,88,0.0742581150457881,0
2026-03-03,12,12:00–16:00,90,0.1628680389834201,0
2026-03-03,12,12:00–16:00,94,0.0826617685679605,0
2026-03-03,16,16:00–20:00,14,0.0002016389962125,0
2026-03-03,16,16:00–20:00,43,0.0001446197375496,0
2026-03-03,16,16:00–20:00,48,0.0049979923181917,0
2026-03-03,16,16:00–20:00,60,0.1535531673489365,0
2026-03-03,16,16:00–20:00,61,0.2195799047085103,1
2026-03-03,16,16:00–20:00,62,0.1140463975676034,0
2026-03-03,16,16:00–20:00,63,0.1156675537250008,0
2026-03-03,16,16:00–20:00,66,0.0856076725763717,0
2026-03-03,16,16:00–20:00,67,0.3167212462134287,1
2026-03-03,16,16:00–20:00,68,0.0912439331512775,0
2026-03-03,16,16:00–20:00,69,0.0364006091596517,0
2026-03-03,16,16:00–20:00,70,0.1074296852781064,0
2026-03-03,16,16:00–20:00,71,0.2129866126097579,1
2026-03-03,16,16:00–20:00,72,0.0609427375767852,0
2026-03-03,16,16:00–20:00,73,0.200871741778848,1
2026-03-03,16,16:00–20:00,75,0.3161232948076901,1
2026-03-03,16,16:00–20:00,76,0.0470372804525045,0
2026-03-03,16,16:00–20:00,77,0.0731361958428431,0
2026-03-03,16,16:00–20:00,78,0.0993898327694917,0
2026-03-03,16,16:00–20:00,79,0.100609317522385,0
2026-03-03,16,16:00–20:00,81,0.0400653618087896,0
2026-03-03,16,16:00–20:00,83,0.0346381515942298,0
2026-03-03,16,16:00–20:00,84,0.1300714334361944,0
2026-03-03,16,16:00–20:00,88,0.0490331145098244,0
2026-03-03,16,16:00–20:00,90,0.0862783591068539,0
2026-03-03,16,16:00–20:00,94,0.0432408167972522,0
2026-03-03,20,20:00–24:00,14,0.0001294644999555,0
2026-03-03,20,20:00–24:00,43,8.692882398190341e-05,0
2026-03-03,20,20:00–24:00,48,0.0200560417238716,0
2026-03-03,20,20:00–24:00,60,0.1315426684100117,0
2026-03-03,20,20:00–24:00,61,0.1567668271955286,0
2026-03-03,20,20:00–24:00,62,0.0889289958727196,0
2026-03-03,20,20:00–24:00,63,0.1609870716747549,0
2026-03-03,20,20:00–24:00,66,0.113195869929455,0
2026-03-03,20,20:00–24:00,67,0.2600383050583927,1
2026-03-03,20,20:00–24:00,68,0.1107064915200315,0
2026-03-03,20,20:00–24:00,69,0.2268016767123665,1
2026-03-03,20,20:00–24:00,70,0.2944373340350288,1
2026-03-03,20,20:00–24:00,71,0.2228058581129151,1
2026-03-03,20,20:00–24:00,72,0.0863533163284097,0
2026-03-03,20,20:00–24:00,73,0.2756534633632695,1
2026-03-03,20,20:00–24:00,75,0.3528174006830926,1
2026-03-03,20,20:00–24:00,76,0.0814868585641718,0
2026-03-03,20,20:00–24:00,77,0.2534295619157228,1
2026-03-03,20,20:00–24:00,78,0.1081179806245613,0
2026-03-03,20,20:00–24:00,79,0.1814188266708288,1
2026-03-03,20,20:00–24:00,81,0.0695826194484606,0
2026-03-03,20,20:00–24:00,83,0.1128765733992459,0
2026-03-03,20,20:00–24:00,84,0.1603974324895022,0
2026-03-03,20,20:00–24:00,88,0.0798771178793048,0
2026-03-03,20,20:00–24:00,90,0.1582420465011117,0
2026-03-03,20,20:00–24:00,94,0.1331276386180731,0
2026-03-04,0,00:00–04:00,14,0.0001274707798393,0
2026-03-04,0,00:00–04:00,43,8.855960164606874e-05,0
