date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-12-28,12,12:00–16:00,94,0.1844104602142974,1
2018-12-28,16,16:00–20:00,14,0.0005680374132745191,0
2018-12-28,16,16:00–20:00,43,0.0002869597145966421,0
2018-12-28,16,16:00–20:00,48,0.016890687303565226,0
2018-12-28,16,16:00–20:00,60,0.12025584197466353,0
2018-12-28,16,16:00–20:00,61,0.050628641268516586,0
2018-12-28,16,16:00–20:00,62,0.04003526465250688,0
2018-12-28,16,16:00–20:00,63,0.044699818497563285,0
2018-12-28,16,16:00–20:00,66,0.13047832524825465,0
2018-12-28,16,16:00–20:00,67,0.26627668636962776,1
2018-12-28,16,16:00–20:00,68,0.07599797270739943,0
2018-12-28,16,16:00–20:00,69,0.12140830910282688,0
2018-12-28,16,16:00–20:00,70,0.10980343053146356,0
2018-12-28,16,16:00–20:00,71,0.16936162591225265,1
2018-12-28,16,16:00–20:00,72,0.045823108697044396,0
2018-12-28,16,16:00–20:00,73,0.25090093347128745,1
2018-12-28,16,16:00–20:00,75,0.29733598489102353,1
2018-12-28,16,16:00–20:00,76,0.04758573018046521,0
2018-12-28,16,16:00–20:00,77,0.057487279813923646,0
2018-12-28,16,16:00–20:00,78,0.013662433677873636,0
2018-12-28,16,16:00–20:00,79,0.05923182269386367,0
2018-12-28,16,16:00–20:00,81,0.049931841622989456,0
2018-12-28,16,16:00–20:00,83,0.06361438476443686,0
2018-12-28,16,16:00–20:00,84,0.07940108800538838,0
2018-12-28,16,16:00–20:00,88,0.10118923879375524,0
2018-12-28,16,16:00–20:00,90,0.12884367020722187,0
2018-12-28,16,16:00–20:00,94,0.1062758527107733,0
2018-12-28,20,20:00–24:00,14,0.0003910832342620236,0
2018-12-28,20,20:00–24:00,43,0.0003374788704926396,0
2018-12-28,20,20:00–24:00,48,0.013555405982979496,0
2018-12-28,20,20:00–24:00,60,0.042587967543116056,0
2018-12-28,20,20:00–24:00,61,0.028393865141572824,0
2018-12-28,20,20:00–24:00,62,0.019950254367981844,0
2018-12-28,20,20:00–24:00,63,0.031228601802753733,0
2018-12-28,20,20:00–24:00,66,0.09156988992463909,0
2018-12-28,20,20:00–24:00,67,0.07846312803479455,0
2018-12-28,20,20:00–24:00,68,0.030525839383133125,0
2018-12-28,20,20:00–24:00,69,0.19160589508039869,1
2018-12-28,20,20:00–24:00,70,0.08189418460658468,0
2018-12-28,20,20:00–24:00,71,0.0558287593178407,0
2018-12-28,20,20:00–24:00,72,0.026397445342980008,0
2018-12-28,20,20:00–24:00,73,0.10513105129808316,0
2018-12-28,20,20:00–24:00,75,0.16209011299723994,0
2018-12-28,20,20:00–24:00,76,0.05890992565452387,0
2018-12-28,20,20:00–24:00,77,0.085878498144824,0
2018-12-28,20,20:00–24:00,78,0.015608030863190884,0
2018-12-28,20,20:00–24:00,79,0.08833634625152192,0
2018-12-28,20,20:00–24:00,81,0.04949719510899417,0
2018-12-28,20,20:00–24:00,83,0.06562781442799077,0
2018-12-28,20,20:00–24:00,84,0.05265291350690876,0
2018-12-28,20,20:00–24:00,88,0.09604275824998955,0
2018-12-28,20,20:00–24:00,90,0.0730310309086523,0
2018-12-28,20,20:00–24:00,94,0.1693362302813946,1
2018-12-29,0,00:00–04:00,14,0.00024547018096317074,0
2018-12-29,0,00:00–04:00,43,0.00023268045949549355,0
2018-12-29,0,00:00–04:00,48,0.037997803958209245,0
2018-12-29,0,00:00–04:00,60,0.05645232252545316,0
2018-12-29,0,00:00–04:00,61,0.025393205169891273,0
2018-12-29,0,00:00–04:00,62,0.027168065254784934,0
2018-12-29,0,00:00–04:00,63,0.06782095926954489,0
2018-12-29,0,00:00–04:00,66,0.1378613356032758,0
2018-12-29,0,00:00–04:00,67,0.05681219445012811,0
2018-12-29,0,00:00–04:00,68,0.08349298070730557,0
2018-12-29,0,00:00–04:00,69,0.1958815556037956,1
2018-12-29,0,00:00–04:00,70,0.06045803707622973,0
2018-12-29,0,00:00–04:00,71,0.05401799344809605,0
2018-12-29,0,00:00–04:00,72,0.05615515162193217,0
2018-12-29,0,00:00–04:00,73,0.05777744762181744,0
2018-12-29,0,00:00–04:00,75,0.08121440407865375,0
2018-12-29,0,00:00–04:00,76,0.06626959946684255,0
2018-12-29,0,00:00–04:00,77,0.05069859663660303,0
2018-12-29,0,00:00–04:00,78,0.02678819083103797,0
2018-12-29,0,00:00–04:00,79,0.04954247399059067,0
2018-12-29,0,00:00–04:00,81,0.15252808556189876,0
2018-12-29,0,00:00–04:00,83,0.05203247363658551,0
2018-12-29,0,00:00–04:00,84,0.10707306069783591,0
2018-12-29,0,00:00–04:00,88,0.15407430154335214,0
2018-12-29,0,00:00–04:00,90,0.048954895475554226,0
2018-12-29,0,00:00–04:00,94,0.11863543037835614,0
2018-12-29,4,04:00–08:00,14,0.0005467499818438997,0
2018-12-29,4,04:00–08:00,43,0.00012759095904820282,0
2018-12-29,4,04:00–08:00,48,0.010655031061900053,0
2018-12-29,4,04:00–08:00,60,0.03343226800997476,0
2018-12-29,4,04:00–08:00,61,0.018194157051564745,0
2018-12-29,4,04:00–08:00,62,0.016047438549948032,0
2018-12-29,4,04:00–08:00,63,0.026641280217881192,0
2018-12-29,4,04:00–08:00,66,0.04433528634260076,0
2018-12-29,4,04:00–08:00,67,0.01565694831238816,0
2018-12-29,4,04:00–08:00,68,0.03279698548403107,0
2018-12-29,4,04:00–08:00,69,0.09650475880481216,0
2018-12-29,4,04:00–08:00,70,0.03740812740874936,0
2018-12-29,4,04:00–08:00,71,0.02060437678397543,0
2018-12-29,4,04:00–08:00,72,0.019058835920238288,0
2018-12-29,4,04:00–08:00,73,0.03838306552256971,0
2018-12-29,4,04:00–08:00,75,0.0843540183076173,0
2018-12-29,4,04:00–08:00,76,0.01887681711252012,0
2018-12-29,4,04:00–08:00,77,0.03148270458537514,0
2018-12-29,4,04:00–08:00,78,0.013212335827422013,0
2018-12-29,4,04:00–08:00,79,0.030138039449966153,0
2018-12-29,4,04:00–08:00,81,0.07765393700966888,0
2018-12-29,4,04:00–08:00,83,0.02430017464121024,0
2018-12-29,4,04:00–08:00,84,0.034208125789839595,0
2018-12-29,4,04:00–08:00,88,0.07098993247566499,0
2018-12-29,4,04:00–08:00,90,0.040385805295014836,0
2018-12-29,4,04:00–08:00,94,0.04533496656620467,0
2018-12-29,8,08:00–12:00,14,0.00022459469186487992,0
2018-12-29,8,08:00–12:00,43,0.00014951453832318025,0
2018-12-29,8,08:00–12:00,48,0.006928940468572082,0
2018-12-29,8,08:00–12:00,60,0.042924999870159325,0
2018-12-29,8,08:00–12:00,61,0.04642629219339492,0
2018-12-29,8,08:00–12:00,62,0.05370512257283713,0
2018-12-29,8,08:00–12:00,63,0.06363796401782341,0
2018-12-29,8,08:00–12:00,66,0.11212259949376836,0
2018-12-29,8,08:00–12:00,67,0.03526586080505417,0
2018-12-29,8,08:00–12:00,68,0.09318291159810219,0
2018-12-29,8,08:00–12:00,69,0.19514228694799848,1
2018-12-29,8,08:00–12:00,70,0.038399569090218445,0
2018-12-29,8,08:00–12:00,71,0.03950142786499218,0
2018-12-29,8,08:00–12:00,72,0.043073140716829855,0
2018-12-29,8,08:00–12:00,73,0.0486123925935454,0
2018-12-29,8,08:00–12:00,75,0.07848754781294968,0
2018-12-29,8,08:00–12:00,76,0.053943459163175986,0
2018-12-29,8,08:00–12:00,77,0.0524424339685976,0
2018-12-29,8,08:00–12:00,78,0.025639597465636748,0
2018-12-29,8,08:00–12:00,79,0.041043279377893746,0
2018-12-29,8,08:00–12:00,81,0.07753643204874447,0
2018-12-29,8,08:00–12:00,83,0.057766404905406736,0
2018-12-29,8,08:00–12:00,84,0.0379194940319131,0
2018-12-29,8,08:00–12:00,88,0.26572715935094043,1
2018-12-29,8,08:00–12:00,90,0.06917504706604308,0
2018-12-29,8,08:00–12:00,94,0.06288539676447301,0
2018-12-29,12,12:00–16:00,14,0.0002912600328488884,0
2018-12-29,12,12:00–16:00,43,0.0001714994715237714,0
2018-12-29,12,12:00–16:00,48,0.01816866443568276,0
2018-12-29,12,12:00–16:00,60,0.18169713618393246,1
2018-12-29,12,12:00–16:00,61,0.054168424618361924,0
2018-12-29,12,12:00–16:00,62,0.06524361612054644,0
2018-12-29,12,12:00–16:00,63,0.1354641592267585,0
2018-12-29,12,12:00–16:00,66,0.3751877859817816,1
2018-12-29,12,12:00–16:00,67,0.08223537842955365,0
2018-12-29,12,12:00–16:00,68,0.1657511402541035,0
2018-12-29,12,12:00–16:00,69,0.31612350421033963,1
2018-12-29,12,12:00–16:00,70,0.07368726146302358,0
2018-12-29,12,12:00–16:00,71,0.12263706123723091,0
2018-12-29,12,12:00–16:00,72,0.2193906330514344,1
2018-12-29,12,12:00–16:00,73,0.10956735325807429,0
2018-12-29,12,12:00–16:00,75,0.16948514276447657,1
2018-12-29,12,12:00–16:00,76,0.07224187398460279,0
2018-12-29,12,12:00–16:00,77,0.07092976455322315,0
2018-12-29,12,12:00–16:00,78,0.018946500879229614,0
2018-12-29,12,12:00–16:00,79,0.04083025370350134,0
2018-12-29,12,12:00–16:00,81,0.07231853454966317,0
2018-12-29,12,12:00–16:00,83,0.09142129844454364,0
2018-12-29,12,12:00–16:00,84,0.10710017115622002,0
2018-12-29,12,12:00–16:00,88,0.19448402645562582,1
2018-12-29,12,12:00–16:00,90,0.14818494132642773,0
2018-12-29,12,12:00–16:00,94,0.19303356452341347,1
2018-12-29,16,16:00–20:00,14,0.0005484083897033966,0
2018-12-29,16,16:00–20:00,43,0.00034742830674215945,0
2018-12-29,16,16:00–20:00,48,0.009647469162213236,0
2018-12-29,16,16:00–20:00,60,0.15232392699606823,0
2018-12-29,16,16:00–20:00,61,0.058392964521809324,0
2018-12-29,16,16:00–20:00,62,0.04456799710196449,0
2018-12-29,16,16:00–20:00,63,0.07227601152409593,0
2018-12-29,16,16:00–20:00,66,0.20866647058293328,1
2018-12-29,16,16:00–20:00,67,0.11931183751969877,0
2018-12-29,16,16:00–20:00,68,0.08650747066520957,0
2018-12-29,16,16:00–20:00,69,0.15773096909456444,0
2018-12-29,16,16:00–20:00,70,0.059960992118239,0
2018-12-29,16,16:00–20:00,71,0.13558317357227742,0
2018-12-29,16,16:00–20:00,72,0.0681099590076778,0
2018-12-29,16,16:00–20:00,73,0.0824381743360692,0
2018-12-29,16,16:00–20:00,75,0.13086700106506954,0
2018-12-29,16,16:00–20:00,76,0.0775069361734545,0
2018-12-29,16,16:00–20:00,77,0.05211810991291607,0
2018-12-29,16,16:00–20:00,78,0.01908323530746151,0
2018-12-29,16,16:00–20:00,79,0.029339884701588013,0
2018-12-29,16,16:00–20:00,81,0.07874657557633045,0
2018-12-29,16,16:00–20:00,83,0.0626249816946766,0
2018-12-29,16,16:00–20:00,84,0.07646604545266404,0
2018-12-29,16,16:00–20:00,88,0.1985258858822932,1
2018-12-29,16,16:00–20:00,90,0.11355285839099591,0
2018-12-29,16,16:00–20:00,94,0.11518100105373152,0
2018-12-29,20,20:00–24:00,14,0.0003435132339825444,0
2018-12-29,20,20:00–24:00,43,0.00038109594462241753,0
2018-12-29,20,20:00–24:00,48,0.008831287557195939,0
2018-12-29,20,20:00–24:00,60,0.05450739448913765,0
2018-12-29,20,20:00–24:00,61,0.029033052644203163,0
2018-12-29,20,20:00–24:00,62,0.01905296803444334,0
2018-12-29,20,20:00–24:00,63,0.04124771274665456,0
2018-12-29,20,20:00–24:00,66,0.10676180148905472,0
2018-12-29,20,20:00–24:00,67,0.047869879701727146,0
2018-12-29,20,20:00–24:00,68,0.033147559556375994,0
2018-12-29,20,20:00–24:00,69,0.2441955141160497,1
2018-12-29,20,20:00–24:00,70,0.06462349047823471,0
2018-12-29,20,20:00–24:00,71,0.06608035821756159,0
2018-12-29,20,20:00–24:00,72,0.03294312511222456,0
2018-12-29,20,20:00–24:00,73,0.069900667845177,0
2018-12-29,20,20:00–24:00,75,0.10325034652258792,0
2018-12-29,20,20:00–24:00,76,0.08216759139238919,0
2018-12-29,20,20:00–24:00,77,0.08545442004752471,0
2018-12-29,20,20:00–24:00,78,0.022888352359452663,0
2018-12-29,20,20:00–24:00,79,0.04616275682636144,0
2018-12-29,20,20:00–24:00,81,0.078957972825392,0
2018-12-29,20,20:00–24:00,83,0.06166133338899031,0
2018-12-29,20,20:00–24:00,84,0.0629459299613921,0
2018-12-29,20,20:00–24:00,88,0.16173533942317006,0
2018-12-29,20,20:00–24:00,90,0.06861403947176262,0
2018-12-29,20,20:00–24:00,94,0.17873189731103725,1
2018-12-30,0,00:00–04:00,14,0.00012403003802284788,0
2018-12-30,0,00:00–04:00,43,0.00012978259538494395,0
2018-12-30,0,00:00–04:00,48,0.028168275922410536,0
2018-12-30,0,00:00–04:00,60,0.051075788671416496,0
2018-12-30,0,00:00–04:00,61,0.026655786721893643,0
2018-12-30,0,00:00–04:00,62,0.019221907847343074,0
2018-12-30,0,00:00–04:00,63,0.04302403461843462,0
2018-12-30,0,00:00–04:00,66,0.08991681149922978,0
2018-12-30,0,00:00–04:00,67,0.05361883937505722,0
2018-12-30,0,00:00–04:00,68,0.028476861466064908,0
2018-12-30,0,00:00–04:00,69,0.22432776756796038,1
2018-12-30,0,00:00–04:00,70,0.05139590704055625,0
2018-12-30,0,00:00–04:00,71,0.02448327804835696,0
2018-12-30,0,00:00–04:00,72,0.03304071772375891,0
2018-12-30,0,00:00–04:00,73,0.08801403467533896,0
2018-12-30,0,00:00–04:00,75,0.06936057647557649,0
2018-12-30,0,00:00–04:00,76,0.028630832622049653,0
2018-12-30,0,00:00–04:00,77,0.08112314304643627,0
2018-12-30,0,00:00–04:00,78,0.02027039865792009,0
2018-12-30,0,00:00–04:00,79,0.0959896288541022,0
2018-12-30,0,00:00–04:00,81,0.32090222096633314,1
2018-12-30,0,00:00–04:00,83,0.05897040163033118,0
2018-12-30,0,00:00–04:00,84,0.161466909137433,0
2018-12-30,0,00:00–04:00,88,0.11477911098541425,0
2018-12-30,0,00:00–04:00,90,0.11022754458069058,0
2018-12-30,0,00:00–04:00,94,0.10969634490108522,0
2018-12-30,4,04:00–08:00,14,0.0002908514634770343,0
2018-12-30,4,04:00–08:00,43,0.00014881099328362563,0
2018-12-30,4,04:00–08:00,48,0.00994235106701909,0
2018-12-30,4,04:00–08:00,60,0.030411759635301724,0
2018-12-30,4,04:00–08:00,61,0.021842974084241348,0
2018-12-30,4,04:00–08:00,62,0.01349658281782692,0
2018-12-30,4,04:00–08:00,63,0.01611088715224185,0
2018-12-30,4,04:00–08:00,66,0.03135648604331584,0
2018-12-30,4,04:00–08:00,67,0.018489440730240957,0
2018-12-30,4,04:00–08:00,68,0.013408805442292667,0
2018-12-30,4,04:00–08:00,69,0.14313894723233123,0
2018-12-30,4,04:00–08:00,70,0.03877902790404246,0
2018-12-30,4,04:00–08:00,71,0.011508448921908325,0
2018-12-30,4,04:00–08:00,72,0.015193456061966424,0
2018-12-30,4,04:00–08:00,73,0.05645605923708405,0
2018-12-30,4,04:00–08:00,75,0.07807320375670573,0
2018-12-30,4,04:00–08:00,76,0.009721824568231396,0
2018-12-30,4,04:00–08:00,77,0.045850804048606454,0
2018-12-30,4,04:00–08:00,78,0.011543004419505912,0
2018-12-30,4,04:00–08:00,79,0.053983780625059666,0
2018-12-30,4,04:00–08:00,81,0.1812224663418976,1
2018-12-30,4,04:00–08:00,83,0.027868344264666535,0
2018-12-30,4,04:00–08:00,84,0.03708845225864825,0
2018-12-30,4,04:00–08:00,88,0.053821033497333616,0
2018-12-30,4,04:00–08:00,90,0.0836955832176716,0
2018-12-30,4,04:00–08:00,94,0.038941385363730055,0
2018-12-30,8,08:00–12:00,14,0.00017632999524759712,0
2018-12-30,8,08:00–12:00,43,0.00016457682125186395,0
2018-12-30,8,08:00–12:00,48,0.007126336277719263,0
2018-12-30,8,08:00–12:00,60,0.03532441340853073,0
2018-12-30,8,08:00–12:00,61,0.04484206289368372,0
2018-12-30,8,08:00–12:00,62,0.030466644266435007,0
2018-12-30,8,08:00–12:00,63,0.027497057209339152,0
2018-12-30,8,08:00–12:00,66,0.058393279863708805,0
2018-12-30,8,08:00–12:00,67,0.03841428099135383,0
2018-12-30,8,08:00–12:00,68,0.028869017291709605,0
2018-12-30,8,08:00–12:00,69,0.24167923393158114,1
2018-12-30,8,08:00–12:00,70,0.048211801700091095,0
2018-12-30,8,08:00–12:00,71,0.016733832033166755,0
2018-12-30,8,08:00–12:00,72,0.02468122446245108,0
2018-12-30,8,08:00–12:00,73,0.06867224210235069,0
2018-12-30,8,08:00–12:00,75,0.06571997015159323,0
2018-12-30,8,08:00–12:00,76,0.019945340814661122,0
2018-12-30,8,08:00–12:00,77,0.0614118724996627,0
2018-12-30,8,08:00–12:00,78,0.01776291337333678,0
2018-12-30,8,08:00–12:00,79,0.06194187542173234,0
2018-12-30,8,08:00–12:00,81,0.16574867500103893,0
2018-12-30,8,08:00–12:00,83,0.0810538009817779,0
2018-12-30,8,08:00–12:00,84,0.05116252112938228,0
2018-12-30,8,08:00–12:00,88,0.12270497988096933,0
2018-12-30,8,08:00–12:00,90,0.14431911779204093,0
2018-12-30,8,08:00–12:00,94,0.05440714477545704,0
2018-12-30,12,12:00–16:00,14,0.00025274767622040183,0
2018-12-30,12,12:00–16:00,43,0.0004264096544994435,0
2018-12-30,12,12:00–16:00,48,0.023479511552916554,0
2018-12-30,12,12:00–16:00,60,0.11723423147833117,0
2018-12-30,12,12:00–16:00,61,0.05451181248427546,0
2018-12-30,12,12:00–16:00,62,0.04613413617709145,0
2018-12-30,12,12:00–16:00,63,0.05871372932772461,0
2018-12-30,12,12:00–16:00,66,0.16708506010743235,1
2018-12-30,12,12:00–16:00,67,0.10076703522121919,0
2018-12-30,12,12:00–16:00,68,0.06759038357859143,0
2018-12-30,12,12:00–16:00,69,0.24659778553869383,1
2018-12-30,12,12:00–16:00,70,0.08284460627518654,0
2018-12-30,12,12:00–16:00,71,0.059857138728353125,0
2018-12-30,12,12:00–16:00,72,0.07992475464607987,0
2018-12-30,12,12:00–16:00,73,0.14813894856945936,0
2018-12-30,12,12:00–16:00,75,0.16597300666204456,0
2018-12-30,12,12:00–16:00,76,0.020377601220875945,0
2018-12-30,12,12:00–16:00,77,0.10508513852533263,0
2018-12-30,12,12:00–16:00,78,0.017130181321543127,0
2018-12-30,12,12:00–16:00,79,0.07812550458617863,0
2018-12-30,12,12:00–16:00,81,0.1418280631468816,0
2018-12-30,12,12:00–16:00,83,0.10720894381381187,0
2018-12-30,12,12:00–16:00,84,0.10940613363680705,0
2018-12-30,12,12:00–16:00,88,0.07687966680592553,0
2018-12-30,12,12:00–16:00,90,0.22462307050234775,1
2018-12-30,12,12:00–16:00,94,0.1248733268333526,0
2018-12-30,16,16:00–20:00,14,0.0003185180230571283,0
2018-12-30,16,16:00–20:00,43,0.0004401030124263529,0
2018-12-30,16,16:00–20:00,48,0.019943655613328132,0
2018-12-30,16,16:00–20:00,60,0.23157109014043226,1
2018-12-30,16,16:00–20:00,61,0.10076251127533367,0
2018-12-30,16,16:00–20:00,62,0.05095697885366431,0
2018-12-30,16,16:00–20:00,63,0.04235887546246342,0
2018-12-30,16,16:00–20:00,66,0.1431628462559199,0
2018-12-30,16,16:00–20:00,67,0.1654418635103557,0
2018-12-30,16,16:00–20:00,68,0.06978760751447471,0
2018-12-30,16,16:00–20:00,69,0.16303640837822383,0
2018-12-30,16,16:00–20:00,70,0.06479066984655014,0
2018-12-30,16,16:00–20:00,71,0.12342342464396265,0
2018-12-30,16,16:00–20:00,72,0.045015309052296185,0
2018-12-30,16,16:00–20:00,73,0.11463627725265328,0
2018-12-30,16,16:00–20:00,75,0.12318332138026906,0
2018-12-30,16,16:00–20:00,76,0.030753816750294125,0
2018-12-30,16,16:00–20:00,77,0.05859914983966854,0
2018-12-30,16,16:00–20:00,78,0.023055310306415618,0
2018-12-30,16,16:00–20:00,79,0.04124433980477843,0
2018-12-30,16,16:00–20:00,81,0.17955830309493817,1
2018-12-30,16,16:00–20:00,83,0.1305013527485239,0
2018-12-30,16,16:00–20:00,84,0.06695708363849034,0
2018-12-30,16,16:00–20:00,88,0.10888286448567651,0
2018-12-30,16,16:00–20:00,90,0.2527573483852056,1
2018-12-30,16,16:00–20:00,94,0.11636780242355012,0
2018-12-30,20,20:00–24:00,14,0.0001812151700005054,0
2018-12-30,20,20:00–24:00,43,0.0004735517971453771,0
2018-12-30,20,20:00–24:00,48,0.009155853344111049,0
2018-12-30,20,20:00–24:00,60,0.10909896938552027,0
2018-12-30,20,20:00–24:00,61,0.09347694144532831,0
2018-12-30,20,20:00–24:00,62,0.030040793854710715,0
2018-12-30,20,20:00–24:00,63,0.04205743645003503,0
2018-12-30,20,20:00–24:00,66,0.0956714533928157,0
2018-12-30,20,20:00–24:00,67,0.05785860146249162,0
2018-12-30,20,20:00–24:00,68,0.03757029420333191,0
2018-12-30,20,20:00–24:00,69,0.30094083484441436,1
2018-12-30,20,20:00–24:00,70,0.062327429296755506,0
2018-12-30,20,20:00–24:00,71,0.06250390236056846,0
2018-12-30,20,20:00–24:00,72,0.03087007793845915,0
2018-12-30,20,20:00–24:00,73,0.10244276964453558,0
2018-12-30,20,20:00–24:00,75,0.09146633302743751,0
2018-12-30,20,20:00–24:00,76,0.045742506338833984,0
2018-12-30,20,20:00–24:00,77,0.1047694643908986,0
2018-12-30,20,20:00–24:00,78,0.03881180376936795,0
2018-12-30,20,20:00–24:00,79,0.07829768575607823,0
2018-12-30,20,20:00–24:00,81,0.25701800106434786,1
2018-12-30,20,20:00–24:00,83,0.08347404868945502,0
2018-12-30,20,20:00–24:00,84,0.07221506736358413,0
2018-12-30,20,20:00–24:00,88,0.14948085551207535,0
2018-12-30,20,20:00–24:00,90,0.14880115373278685,0
2018-12-30,20,20:00–24:00,94,0.1390542878014507,0
2018-12-31,0,00:00–04:00,14,0.00010447713406238598,0
2018-12-31,0,00:00–04:00,43,5.123109576086693e-05,0
2018-12-31,0,00:00–04:00,48,0.007615545667238656,0
2018-12-31,0,00:00–04:00,60,0.044050266598771114,0
2018-12-31,0,00:00–04:00,61,0.03322208656275976,0
2018-12-31,0,00:00–04:00,62,0.02879299881948961,0
2018-12-31,0,00:00–04:00,63,0.054451038529435426,0
2018-12-31,0,00:00–04:00,66,0.03990227830314507,0
2018-12-31,0,00:00–04:00,67,0.10481478585972713,0
2018-12-31,0,00:00–04:00,68,0.04888269325659028,0
2018-12-31,0,00:00–04:00,69,0.05888422756631624,0
2018-12-31,0,00:00–04:00,70,0.031789468820660416,0
2018-12-31,0,00:00–04:00,71,0.08315991613236785,0
2018-12-31,0,00:00–04:00,72,0.045151787932900984,0
2018-12-31,0,00:00–04:00,73,0.09202870670532805,0
2018-12-31,0,00:00–04:00,75,0.12325952476163456,0
2018-12-31,0,00:00–04:00,76,0.026346725777188763,0
2018-12-31,0,00:00–04:00,77,0.026247756552447783,0
2018-12-31,0,00:00–04:00,78,0.037549461212297686,0
2018-12-31,0,00:00–04:00,79,0.03558952403829124,0
2018-12-31,0,00:00–04:00,81,0.03635737954602944,0
2018-12-31,0,00:00–04:00,83,0.026619248296292138,0
2018-12-31,0,00:00–04:00,84,0.02863321510867592,0
2018-12-31,0,00:00–04:00,88,0.02023235801289065,0
